host_is_superhost,instant_bookable,host_total_listings_count,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,longitude,latitude,price
False,False,3.0,Grünerløkka,Private room in rental unit,Private room,1.0,1.0,1.0,30.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76682,59.91722,320.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,4.0,3.0,3.0,4.0,5.0,5.0,5.0,4.8,4.4,5.0,5.0,5.0,10.75438,59.93427,1050.00
False,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,5.0,1.0,1.0,4.0,6.0,5.0,5.0,4.83,5.0,5.0,5.0,4.83,10.74824,59.93017,917.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,5.0,2.0,4.0,3.0,47.0,4.66,4.77,4.49,4.83,4.87,4.96,4.62,10.72388,59.91476,1132.00
False,True,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,1.0,49.0,4.89,4.98,4.98,4.94,4.96,4.98,4.79,10.72922,59.92425,1090.00
False,False,1.0,Østensjø,Entire rental unit,Entire home/apt,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.84833,59.90114,1000.00
True,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,2.0,2.0,4.0,21.0,5.0,5.0,5.0,5.0,5.0,5.0,4.9,10.73598,59.92522,1900.00
False,False,2.0,Bjerke,Entire townhouse,Entire home/apt,3.0,2.0,2.0,4.0,3.0,4.67,4.67,5.0,4.67,5.0,5.0,4.67,10.85418,59.94433,841.00
False,True,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,5.0,2.0,2.0,2.0,16.0,4.25,4.63,3.88,4.63,4.88,4.81,4.5,10.7371,59.92298,900.00
False,True,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,115.0,4.67,4.8,4.71,4.83,4.81,4.71,4.64,10.77605,59.91361,216.00
False,True,1.0,Nordstrand,Entire cabin,Entire home/apt,2.0,1.0,1.0,30.0,14.0,4.77,4.85,4.54,4.92,4.69,4.92,4.92,10.75793,59.86301,500.00
True,False,0.0,Sagene,Entire rental unit,Entire home/apt,5.0,3.0,3.0,3.0,11.0,4.82,5.0,4.09,4.91,5.0,5.0,5.0,10.75409,59.93098,607.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,5.0,3.0,4.0,4.0,9.0,4.78,4.89,4.78,4.67,4.89,4.89,4.89,10.76968,59.93611,1250.00
False,False,17.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,23.0,4.3,4.43,4.39,4.91,5.0,4.83,4.22,10.73252,59.92725,786.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,7.0,3.0,4.0,6.0,17.0,4.76,4.82,4.82,4.88,4.94,4.88,4.82,10.73671,59.92493,2000.00
True,False,23.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,86.0,4.9,4.93,4.74,4.92,4.97,4.99,4.87,10.7041,59.92275,1314.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,10.0,4.6,4.9,4.8,4.7,4.9,4.7,4.5,10.72422,59.92837,920.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76963,59.92962,700.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,11.0,4.91,5.0,4.91,4.73,5.0,4.73,4.91,10.76443,59.92562,670.00
False,True,4.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,2.0,10.0,9.0,4.56,4.78,4.33,4.56,4.89,4.89,4.78,10.72688,59.92431,600.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,7.0,5.0,5.0,4.67,4.83,5.0,5.0,4.67,10.75906,59.92296,1200.00
False,False,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76891,59.92811,1762.00
False,False,1.0,Grorud,Entire rental unit,Entire home/apt,6.0,2.0,5.0,2.0,51.0,4.51,4.69,4.53,4.88,4.88,4.67,4.59,10.88335,59.96576,743.00
True,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,64.0,4.91,4.95,4.92,4.8,4.97,4.88,4.83,10.75979,59.91678,1290.00
False,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,3.0,7.0,4.86,5.0,4.57,5.0,4.86,5.0,4.86,10.77201,59.9266,950.00
True,True,1.0,Ullern,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,6.0,27.0,4.96,5.0,4.93,4.93,5.0,4.93,4.81,10.68803,59.92192,720.00
False,True,1.0,Frogner,Entire rental unit,Entire home/apt,3.0,1.0,1.0,5.0,27.0,4.89,4.93,4.96,5.0,4.96,4.93,4.74,10.72433,59.92685,2079.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,9.0,4.44,4.89,4.56,5.0,5.0,4.78,4.56,10.71321,59.92789,1000.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,12.0,4.92,5.0,4.92,5.0,5.0,4.67,4.83,10.78034,59.9293,999.00
False,False,1.0,Vestre Aker,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,12.0,4.75,4.75,4.33,4.83,4.75,4.58,4.42,10.63507,59.96036,790.00
False,False,1.0,Grünerløkka,Shared room in rental unit,Shared room,1.0,1.0,1.0,1.0,8.0,4.75,4.75,4.75,4.75,5.0,4.75,5.0,10.77849,59.93188,1000.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,19.0,5.0,5.0,4.95,4.95,5.0,4.89,4.84,10.74267,59.91824,1300.00
False,False,1.0,Sagene,Private room in cabin,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75628,59.94683,1250.00
False,False,3.0,Ullern,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,10.0,4.4,4.4,4.7,4.1,4.5,4.4,4.5,10.66397,59.91955,650.00
False,True,1.0,Nordstrand,Entire residential home,Entire home/apt,8.0,3.0,3.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.80935,59.86359,1100.00
True,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,67.0,4.98,4.98,4.97,5.0,5.0,4.97,4.97,10.72323,59.91876,1200.00
True,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,5.0,4.0,5.0,2.0,58.0,4.97,4.95,4.91,4.93,4.97,4.79,4.88,10.72657,59.93312,2029.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,3.0,1.0,2.0,14.0,7.0,5.0,5.0,5.0,5.0,5.0,4.83,4.83,10.73359,59.93363,700.00
False,True,1.0,Sagene,Entire condominium (condo),Entire home/apt,5.0,2.0,3.0,2.0,11.0,4.09,4.36,3.45,4.55,4.64,4.45,4.36,10.75345,59.93051,490.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,2.0,2.0,9.0,4.75,4.63,4.25,5.0,4.75,4.38,4.38,10.79372,59.90926,950.00
True,True,3.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,2.0,2.0,21.0,4.8,4.8,5.0,4.95,4.95,4.95,4.85,10.77185,59.92633,500.00
False,False,1.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,49.0,4.81,4.89,4.89,4.94,4.96,4.85,4.74,10.71246,59.92792,650.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,3.0,1.0,2.0,2.0,13.0,4.92,5.0,4.77,4.92,5.0,5.0,4.62,10.73705,59.92544,1750.00
False,True,0.0,Nordre Aker,Entire rental unit,Entire home/apt,3.0,2.0,2.0,10.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77548,59.95241,864.00
False,False,15.0,Sentrum,Entire rental unit,Entire home/apt,8.0,2.0,4.0,2.0,19.0,4.42,4.63,4.37,4.63,4.95,5.0,4.32,10.74875,59.91174,1166.00
False,False,2.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,1.0,3.0,20.0,4.4,4.4,4.6,4.65,4.55,4.9,4.45,10.75582,59.92313,889.00
False,False,1.0,Nordre Aker,Entire rental unit,Entire home/apt,2.0,1.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73812,59.96231,950.00
False,False,2.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,7.0,28.0,4.86,4.89,4.79,4.82,4.82,4.75,4.82,10.76336,59.94473,627.00
False,False,8.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,10.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,10.7068,59.91059,490.00
False,True,1.0,Vestre Aker,Entire townhouse,Entire home/apt,9.0,3.0,6.0,5.0,4.0,5.0,5.0,4.67,5.0,5.0,4.67,4.67,10.66058,59.98022,1000.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,9.0,5.0,5.0,4.56,4.89,4.89,4.78,4.78,10.76347,59.92967,1150.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,5.0,2.0,2.0,2.0,5.0,4.8,4.8,4.6,5.0,5.0,5.0,4.8,10.74317,59.91679,1290.00
True,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,30.0,4.97,5.0,4.87,4.93,5.0,5.0,4.93,10.76352,59.9203,774.00
True,True,1.0,Gamle Oslo,Entire guest suite,Entire home/apt,1.0,1.0,1.0,1.0,132.0,4.83,4.92,4.88,4.98,4.99,4.73,4.81,10.77202,59.90379,400.00
False,True,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,1.0,1.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76412,59.91745,950.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,5.0,2.0,2.0,3.0,21.0,4.9,5.0,4.9,4.95,5.0,4.95,4.95,10.76001,59.93043,1135.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,7.0,4.6,4.8,4.4,4.6,4.8,5.0,5.0,10.72101,59.9101,1200.00
False,False,1.0,Grünerløkka,Entire loft,Entire home/apt,2.0,2.0,2.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76687,59.91984,1500.00
False,True,1.0,Ullern,Entire condominium (condo),Entire home/apt,6.0,3.0,5.0,4.0,9.0,4.78,4.78,4.78,4.78,4.89,4.89,4.78,10.69102,59.92521,1457.00
True,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,6.0,2.0,4.0,3.0,10.0,4.9,4.7,4.7,4.7,4.9,4.8,4.7,10.77511,59.92111,586.00
False,False,2.0,Ullern,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.67199,59.92534,800.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,2.0,3.0,21.0,4.86,4.76,4.48,4.9,4.86,5.0,4.9,10.76628,59.92597,800.00
False,True,0.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.71841,59.9275,1100.00
False,False,1.0,Nordstrand,Cave,Entire home/apt,1.0,1.0,4.0,2.0,4.0,4.75,4.75,4.5,5.0,5.0,4.75,5.0,10.81691,59.86928,515.00
False,False,10.0,Gamle Oslo,Entire serviced apartment,Entire home/apt,2.0,1.0,1.0,30.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,10.76325,59.91758,465.00
False,True,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,1.0,4.0,2.0,18.0,4.94,4.94,4.75,4.94,4.88,4.75,4.88,10.77179,59.92048,1600.00
False,False,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77633,59.91386,890.00
True,False,1.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,34.0,4.97,4.97,4.85,4.91,5.0,4.88,5.0,10.75762,59.93194,829.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,7.0,3.0,3.0,2.0,15.0,4.93,5.0,5.0,5.0,5.0,5.0,4.87,10.73518,59.93223,1529.00
False,False,2.0,Nordstrand,Private room in residential home,Private room,2.0,1.0,1.0,1.0,8.0,5.0,4.75,5.0,5.0,5.0,4.75,5.0,10.82704,59.86078,550.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,4.5,10.78188,59.90844,680.00
False,False,2.0,Søndre Nordstrand,Entire townhouse,Entire home/apt,10.0,3.0,4.0,6.0,2.0,4.5,5.0,4.0,5.0,5.0,4.5,4.5,10.78566,59.83086,1200.00
False,False,1.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,6.0,4.6,4.6,4.2,4.6,4.6,4.6,4.2,10.77689,59.90927,458.00
False,False,1.0,Stovner,Entire rental unit,Entire home/apt,3.0,1.0,2.0,1.0,101.0,4.72,4.81,4.83,4.96,4.95,4.47,4.8,10.92967,59.95602,799.00
False,True,2.0,St. Hanshaugen,Entire rental unit,Entire home/apt,3.0,1.0,2.0,7.0,41.0,4.63,4.85,4.44,4.78,4.93,4.95,4.73,10.75228,59.91807,557.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.7901,59.91239,799.00
False,False,1.0,Frogner,Private room in loft,Private room,2.0,1.0,2.0,2.0,8.0,4.38,4.63,5.0,4.88,4.5,4.88,4.25,10.72131,59.92828,950.00
True,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,32.0,4.9,4.9,4.9,4.97,5.0,4.71,4.81,10.76684,59.94342,600.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,5.0,4.8,5.0,4.0,4.8,4.8,4.8,4.6,10.76961,59.9166,1099.00
False,False,2.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,1.0,3.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.74934,59.91783,1652.00
True,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,16.0,4.93,5.0,5.0,4.93,5.0,4.87,4.93,10.73096,59.92093,1350.00
False,False,2.0,Sagene,Entire rental unit,Entire home/apt,9.0,2.0,3.0,1.0,67.0,4.66,4.7,4.78,4.54,4.73,4.67,4.63,10.76847,59.94746,1328.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,2.0,3.0,12.0,4.75,4.75,4.67,4.83,4.83,4.83,4.42,10.77348,59.93366,723.00
False,False,1.0,Vestre Aker,Entire townhouse,Entire home/apt,2.0,1.0,1.0,30.0,20.0,4.89,4.83,4.94,4.83,4.94,4.5,4.61,10.68725,59.94363,500.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7223,59.91344,1350.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,2.0,1.0,14.0,4.14,4.57,4.57,4.71,4.86,5.0,4.14,10.75844,59.91849,921.00
True,True,1.0,Stovner,Private room in residential home,Private room,2.0,1.0,1.0,1.0,59.0,4.82,4.93,4.95,4.98,4.86,4.75,4.79,10.91402,59.94345,500.00
False,False,1.0,Sentrum,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.74535,59.91119,750.00
False,False,2.0,Østensjø,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.85002,59.90313,400.00
False,False,1.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,1.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74969,59.92971,600.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,1.0,3.0,3.0,38.0,4.81,4.89,4.67,5.0,4.97,4.97,4.83,10.73665,59.92373,900.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,3.0,2.0,2.0,2.0,32.0,4.88,4.94,4.63,4.78,4.94,4.94,4.75,10.71276,59.91715,1504.00
True,False,0.0,Nordre Aker,Entire loft,Entire home/apt,2.0,1.0,1.0,4.0,21.0,4.9,5.0,5.0,4.95,4.95,4.81,4.86,10.78564,59.95686,550.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,15.0,4.4,4.73,4.07,4.73,4.87,4.93,4.8,10.72564,59.92687,700.00
True,False,1.0,Ullern,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,63.0,4.98,5.0,4.98,5.0,4.98,4.98,4.9,10.68167,59.92094,424.00
False,False,1.0,Vestre Aker,Entire residential home,Entire home/apt,7.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.65438,59.94799,1371.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,7.0,9.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.71376,59.92864,813.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,6.0,3.0,3.0,5.0,29.0,4.79,4.69,4.69,4.9,4.9,4.9,4.86,10.75292,59.90257,1800.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,16.0,4.88,5.0,4.83,5.0,5.0,5.0,5.0,10.76142,59.92476,1700.00
True,True,1.0,Sagene,Entire rental unit,Entire home/apt,4.0,1.0,2.0,5.0,57.0,4.91,4.98,4.96,4.98,4.98,4.86,4.91,10.75308,59.92909,707.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,2.0,2.0,1.0,6.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,10.75399,59.90164,850.00
False,False,5.0,Frogner,Private room in rental unit,Private room,2.0,1.0,2.0,2.0,66.0,4.74,4.8,4.91,4.77,4.94,4.89,4.74,10.72031,59.92918,600.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,22.0,4.19,4.48,3.62,4.43,4.71,4.81,4.48,10.71146,59.92455,1000.00
False,False,15.0,Gamle Oslo,Entire rental unit,Entire home/apt,9.0,3.0,6.0,2.0,7.0,4.29,4.29,4.14,4.29,4.43,4.71,4.29,10.76284,59.91219,1900.00
True,False,1.0,Sagene,Entire rental unit,Entire home/apt,4.0,2.0,3.0,3.0,15.0,4.93,5.0,5.0,5.0,5.0,4.93,4.87,10.75104,59.92959,900.00
False,False,2.0,Gamle Oslo,Private room in condominium (condo),Private room,1.0,1.0,1.0,2.0,106.0,4.9,4.96,4.89,4.92,4.94,4.82,4.86,10.76569,59.91398,450.00
True,False,3.0,Nordstrand,Private room in residential home,Private room,2.0,1.0,1.0,1.0,72.0,4.92,4.92,4.93,4.92,4.93,4.71,4.82,10.80593,59.85625,599.00
False,False,15.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,1.0,3.0,3.0,4.0,4.75,5.0,4.5,5.0,5.0,4.25,3.75,10.76445,59.91109,999.00
True,False,2.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,25.0,4.84,4.84,4.92,4.88,4.96,4.88,4.76,10.7631,59.91492,1000.00
True,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,2.0,1.0,7.0,26.0,4.88,4.88,4.81,4.85,4.92,4.65,4.73,10.76674,59.91491,829.00
False,False,1.0,Nordstrand,Entire rental unit,Entire home/apt,5.0,3.0,3.0,3.0,4.0,4.75,5.0,5.0,5.0,5.0,4.75,4.5,10.79395,59.8602,1495.00
False,False,5.0,Grünerløkka,Entire guest suite,Entire home/apt,2.0,1.0,1.0,2.0,88.0,4.56,4.76,4.6,4.82,4.74,4.84,4.66,10.77156,59.92261,500.00
True,False,3.0,Frogner,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,15.0,4.8,4.87,4.6,4.93,4.87,4.93,4.93,10.70606,59.91762,400.00
False,False,2.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,31.0,4.48,4.71,4.71,4.81,4.84,4.81,4.52,10.78693,59.90368,700.00
True,False,3.0,Frogner,Entire rental unit,Entire home/apt,6.0,3.0,4.0,2.0,20.0,4.47,4.89,3.68,4.58,4.79,4.84,4.63,10.71239,59.91522,1200.00
True,False,3.0,Frogner,Private room in rental unit,Private room,4.0,1.0,4.0,1.0,5.0,4.8,5.0,5.0,4.8,4.8,4.8,4.8,10.70522,59.91944,800.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,4.0,8.0,4.75,4.75,4.88,5.0,5.0,4.88,4.88,10.75657,59.9393,750.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.777537667629995,59.92439265441389,663.00
False,False,1.0,Sentrum,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.74567,59.90918,713.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,3.0,5.0,6.0,4.8,4.8,4.8,5.0,5.0,4.8,4.8,10.77466,59.91252,790.00
False,True,1.0,Frogner,Entire rental unit,Entire home/apt,3.0,2.0,2.0,4.0,5.0,4.4,4.0,4.8,4.2,4.2,4.8,3.8,10.71141,59.91342,1000.00
False,False,5.0,Grünerløkka,Entire guest suite,Entire home/apt,2.0,1.0,1.0,2.0,75.0,4.7,4.8,4.76,4.89,4.85,4.91,4.8,10.77164,59.92238,550.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,3.0,10.0,4.8,5.0,3.9,5.0,5.0,5.0,4.9,10.75445,59.92781,964.00
False,False,2.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,21.0,4.9,5.0,5.0,4.86,5.0,4.95,4.95,10.75312,59.93556,807.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,1.0,1.0,3.0,16.0,4.88,4.81,4.56,4.81,4.69,4.75,4.88,10.72751,59.93441,650.00
False,False,1.0,Sagene,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,26.0,4.68,4.84,4.92,4.92,4.72,4.88,4.56,10.76354,59.93777,693.00
True,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,2.0,4.0,1.0,166.0,4.96,4.95,4.95,4.95,4.97,4.92,4.86,10.75394,59.90277,1200.00
True,True,1.0,Sagene,Entire guest suite,Entire home/apt,2.0,1.0,1.0,2.0,35.0,4.83,4.94,4.8,4.97,4.94,4.89,4.89,10.76035,59.93276,750.00
False,False,1.0,Nordstrand,Private room in residential home,Private room,2.0,1.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.79812,59.86251,500.00
False,False,11.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,9.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.74631,59.93965,447.00
False,True,1.0,Nordstrand,Private room in townhouse,Private room,3.0,1.0,2.0,3.0,42.0,4.83,4.93,4.74,4.93,4.93,4.74,4.64,10.7735,59.88977,600.00
False,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,1.0,113.0,4.42,4.7,4.33,4.89,4.9,4.81,4.61,10.75153,59.93574,473.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,2.0,1.0,3.0,24.0,4.92,5.0,4.96,4.75,5.0,5.0,4.96,10.76045,59.9228,1429.00
False,False,1.0,Gamle Oslo,Private room in rental unit,Private room,1.0,2.0,2.0,5.0,33.0,4.61,4.88,4.73,4.45,4.67,4.82,4.79,10.78652,59.91683,800.00
False,False,2.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,49.0,4.98,5.0,4.98,4.98,4.98,4.96,4.96,10.79532,59.90602,351.00
True,False,1.0,Vestre Aker,Private room in residential home,Private room,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,10.69668,59.95644,500.00
False,True,2.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,121.0,4.74,4.81,4.74,4.81,4.89,4.79,4.68,10.77204,59.91173,1336.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,12.0,4.92,4.83,4.92,4.83,4.92,4.92,4.83,10.75312,59.93156,850.00
False,False,1.0,Sentrum,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73764,59.9171,1955.00
False,False,1.0,Bjerke,Entire townhouse,Entire home/apt,5.0,3.0,3.0,1.0,13.0,4.73,4.82,4.64,4.91,5.0,4.64,4.45,10.80653,59.9426,1490.00
False,False,5.0,Frogner,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,59.0,4.86,4.9,4.92,4.95,4.95,4.92,4.8,10.72037,59.92806,600.00
False,False,1.0,Sentrum,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,24.0,4.75,4.88,4.75,4.79,4.71,4.96,4.58,10.74627,59.90954,1590.00
False,False,5.0,Grünerløkka,Entire guest suite,Entire home/apt,4.0,1.0,2.0,2.0,57.0,4.58,4.63,4.68,4.81,4.7,4.72,4.56,10.77216,59.92437,600.00
False,False,1.0,Gamle Oslo,Entire loft,Entire home/apt,3.0,2.0,2.0,3.0,30.0,4.86,4.86,4.86,4.69,4.72,4.69,4.83,10.7755,59.91071,900.00
True,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,5.0,2.0,2.0,2.0,6.0,5.0,5.0,4.83,4.83,5.0,5.0,4.83,10.76393,59.91964,1000.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,1.0,14.0,4.0,4.5,4.07,4.07,4.57,4.43,4.21,10.75906,59.9118,1079.00
False,True,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,22.0,5.0,5.0,4.86,5.0,5.0,4.82,4.91,10.77796,59.92813,750.00
False,True,4.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,25.0,4.84,4.92,4.92,4.88,4.8,4.96,4.84,10.72365,59.91315,1300.00
